candidate,n,mbe,abs_mbe,rmse,weighted,m3_mbe,m3_rmse,m5_mbe,m5_rmse,m7_mbe,m7_rmse,m9_mbe,m9_rmse,m11_mbe,m11_rmse,max_abs_month_mbe,p95_abs_station_month_mbe,risk_score,mode,beta,shrink,alpha,alpha_early,alpha_late,ratio_clip,dist_power,shape,gate,neutral,mean_abs_delta_vs_anchor,mean_delta_vs_anchor,changed_row_ratio,weighted_delta_vs_anchor,rmse_delta_vs_anchor,risk_delta_vs_anchor,selection_score,risk_delta_vs_best_anchor,weighted_delta_vs_best_anchor,submission_guard
shape_v166_add_b1.00_s0.30_ae0.18_al0.30_c0.10_dp1.25_edge_global,583298,-0.3343552794619176,0.3343552794619176,69.54479705522775,34.93957616734483,4.492741847200558,65.50636251262311,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.344481647981698,81.19742556920671,4.492741847200558,20.74028533543969,35.17805984943805,add,1.0,0.3,0.15,0.18,0.3,0.1,1.25,shape_v166,edge,global,0.7088702276110143,3.3523406711694463e-15,0.18610727278338002,-0.022525143321082908,-0.045050286642165815,-0.054120935646601254,35.17805984943805,-0.02330052839926111,0.011667083011907664,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.16_dp1.25_transition_global,583298,-0.3343552794619186,0.3343552794619186,69.52298605703173,34.92867066824682,4.23114811839097,65.42863753770123,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.40523001905652833,65.94599091618207,-4.937003806002068,81.12577479200975,4.937003806002068,20.354262558258593,35.17855209521818,add,1.0,0.3,0.15,0.15,0.25,0.16,1.25,shape_v166,transition,global,0.793965244187457,2.6662802547440714e-15,0.27922434158869053,-0.03343064241909133,-0.06686128483818266,-0.05362868986647129,35.17855209521818,-0.02280828261913115,0.0007615839138992442,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp0.75_transition_global,583298,-0.33435527946191546,0.33435527946191546,69.52448529855539,34.929420289008654,4.224834935867296,65.42779520126743,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.3989090746051793,65.94592851736611,-4.924330087440273,81.13302239721007,4.924330087440273,20.28156055757342,35.17855799441973,add,1.0,0.3,0.15,0.15,0.15,0.16,0.75,shape_v166,transition,global,0.6944170943730341,5.669353804824236e-15,0.27922434158869053,-0.032681021657261056,-0.06536204331452211,-0.05362279066492448,35.17855799441973,-0.022802383417584338,0.0015112046757295161,False
shape_v166_add_b1.00_s0.30_ae0.18_al0.30_c0.10_dp2.00_edge_global,583298,-0.3343552794619184,0.3343552794619184,69.54389188534759,34.939123582404754,4.525335059320737,65.5110019332943,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.377347883941471,81.18972135214999,4.525335059320737,20.77715645907795,35.17876941647977,add,1.0,0.3,0.15,0.18,0.3,0.1,2.0,shape_v166,edge,global,0.715307393771975,2.6195034081696138e-15,0.18610727278338002,-0.022977728261160735,-0.04595545652232147,-0.053411368604884046,35.17876941647977,-0.022590961357543904,0.011214498071829837,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp1.25_transition_global,583298,-0.33435527946191596,0.33435527946191596,69.52393886324165,34.929147071351785,4.233673388817107,65.42897482996025,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.4077583942505545,65.94601623434251,-4.94207328824072,81.12961855518243,4.94207328824072,20.293060330258353,35.178874571650304,add,1.0,0.3,0.15,0.15,0.15,0.16,1.25,shape_v166,transition,global,0.697735371775148,5.28110597825624e-15,0.27922434158869053,-0.03295423931412955,-0.0659084786282591,-0.053306213434346716,35.178874571650304,-0.022485806187006574,0.0012379870188610198,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp2.00_transition_global,583298,-0.3343552794619252,0.3343552794619252,69.52333528398515,34.92884528172354,4.244535324750795,65.43042795631706,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.41863368471040097,65.94612747190102,-4.96387863262032,81.12572484628622,4.96387863262032,20.307266123302714,35.17929797131866,add,1.0,0.3,0.15,0.15,0.15,0.16,2.0,shape_v166,transition,global,0.7020178798430233,-4.02904571827993e-15,0.27922434158869053,-0.03325602894237534,-0.06651205788476489,-0.05288281376599002,35.17929797131866,-0.02206240651864988,0.0009361973906152343,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.16_dp2.00_transition_global,583298,-0.3343552794619247,0.3343552794619247,69.52214919931492,34.92825223938843,4.249251344947141,65.43106005107957,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.4233555031562891,65.94617694941232,-4.973346046634725,81.12001849265606,4.973346046634725,20.370117144503656,35.179303206509985,add,1.0,0.3,0.15,0.15,0.25,0.16,2.0,shape_v166,transition,global,0.8014092959551332,-3.346103758292852e-15,0.27922434158869053,-0.03384907127748704,-0.0676981425549883,-0.05287757857466602,35.179303206509985,-0.022057171327325875,0.0003431550555035301,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.10_dp0.75_edge_global,583298,-0.3343552794619191,0.3343552794619191,69.54184748828536,34.93810138387364,4.655653132005868,65.47650400712445,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.508757593144088,81.20890510584393,4.655653132005868,20.547989387593535,35.18051092477178,add,1.0,0.3,0.15,0.15,0.15,0.1,0.75,shape_v166,edge,global,0.5082028293864584,1.9303245353059417e-15,0.18610727278338002,-0.02399992679227836,-0.04799985358455672,-0.05166986031287024,35.18051092477178,-0.0208494530655301,0.010192299540712213,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.10_dp0.75_edge_global,583298,-0.33435527946192295,0.33435527946192295,69.54113712553685,34.93774620249938,4.643023904389087,65.47464812672422,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.496022574167998,81.20733070849437,4.643023904389087,20.69591745016871,35.1805165068819,add,1.0,0.3,0.15,0.15,0.25,0.1,0.75,shape_v166,edge,global,0.5901304881891799,-1.7198287257208834e-15,0.18610727278338002,-0.024355108166531636,-0.04871021633306327,-0.051664278202750324,35.1805165068819,-0.020843870955410182,0.009837118166458936,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.16_dp0.75_transition_global,583298,-0.33435527946192284,0.33435527946192284,69.5216309794742,34.92799312946806,4.443317199464191,65.40799852521306,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.2764980029396848,65.94497271260727,-5.022488855787022,81.1374962638676,5.022488855787022,20.390572624982394,35.180620658266584,add,1.0,0.3,0.15,0.12,0.24,0.16,0.75,shape_v166,transition,global,0.6999070423990821,-1.6902033895570604e-15,0.27922434158869053,-0.0341081811978583,-0.0682163623957166,-0.05156012681806743,35.180620658266584,-0.02073971957072729,8.40451351322713e-05,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.16_dp0.75_transition_global,583298,-0.3343552794619196,0.3343552794619196,69.52161835573442,34.92798681759817,4.446684228421262,65.40847155639443,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.27986917158939584,65.94499260214809,-5.029248168895924,81.13704078296864,5.029248168895924,20.37089571948838,35.18071874126248,add,1.0,0.3,0.15,0.12,0.2,0.16,0.75,shape_v166,transition,global,0.6612106122373869,1.651222684078346e-15,0.27922434158869053,-0.034114493067747276,-0.06822898613549455,-0.05146204382216979,35.18071874126248,-0.020641636574829647,7.773326524329605e-05,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.10_dp1.25_edge_global,583298,-0.3343552794619229,0.3343552794619229,69.54132866514989,34.937841972305904,4.668913823910391,65.47845817508718,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.522129366000272,81.20506431136852,4.668913823910391,20.57923195936342,35.18080554682004,add,1.0,0.3,0.15,0.15,0.15,0.1,1.25,shape_v166,edge,global,0.5091835780567557,-1.7681648005144894e-15,0.18610727278338002,-0.02425933836001093,-0.04851867672002186,-0.05137523826461177,35.18080554682004,-0.020554831017271624,0.009932887972979643,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.10_dp1.25_edge_global,583298,-0.3343552794619192,0.3343552794619192,69.54036831865608,34.937361799059,4.665125057563316,65.47789926762702,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.518308862261614,81.20135024398907,4.665125057563316,20.720820071495552,35.18091965114338,add,1.0,0.3,0.15,0.15,0.25,0.1,1.25,shape_v166,edge,global,0.59394453976548,1.8757515476357415e-15,0.18610727278338002,-0.02473951160691712,-0.04947902321383424,-0.051261133941274295,35.18091965114338,-0.020440726693934153,0.009452714726073452,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.12_dp0.75_edge_global,583298,-0.3343552794619234,0.3343552794619234,69.53189819590843,34.93312673768517,4.81305703733667,65.45596465548202,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.667480025119092,81.1824164140931,4.81305703733667,20.69487092521009,35.18099280343132,add,1.0,0.3,0.15,0.12,0.24,0.12,0.75,shape_v166,edge,global,0.5156109358497606,-2.385619175297327e-15,0.18610727278338002,-0.028974572980743574,-0.05794914596148715,-0.05118798165332805,35.18099280343132,-0.02036757440598791,0.005217653352246998,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.12_dp0.75_edge_global,583298,-0.33435527946192356,0.33435527946192356,69.53190064423347,34.933127961847696,4.818108728383375,65.4567343860324,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.672574032709528,81.18180121767502,4.818108728383375,20.672437966362907,35.18103341353101,add,1.0,0.3,0.15,0.12,0.2,0.12,0.75,shape_v166,edge,global,0.4799413495750231,-2.496324378856876e-15,0.18610727278338002,-0.028973348818219335,-0.05794669763643867,-0.05114737155363969,35.18103341353101,-0.020326964306299544,0.005218877514771236,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.16_dp1.25_transition_global,583298,-0.33435527946191845,0.33435527946191845,69.52086809771308,34.9276116885875,4.457458724183895,65.40998769922079,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.2906569143722929,65.9450586972566,-5.050877977067727,81.13249622482248,5.050877977067727,20.402957600810304,35.18115281590358,add,1.0,0.3,0.15,0.12,0.24,0.16,1.25,shape_v166,transition,global,0.7051909260623866,2.7769854583036203e-15,0.27922434158869053,-0.03448962207841788,-0.06897924415683576,-0.05102796918107089,35.18115281590358,-0.020207561933730744,-0.00029739574542730907,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.16_dp1.25_transition_global,583298,-0.33435527946192256,0.33435527946192256,69.52095215413634,34.92765371679913,4.4584688323543356,65.41013002831974,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.29166826444989125,65.94506508496136,-5.0529057699631865,81.13274040652597,5.0529057699631865,20.38622874973495,35.181172033646696,add,1.0,0.3,0.15,0.12,0.2,0.16,1.25,shape_v166,transition,global,0.665673068193063,-1.3970684843571274e-15,0.27922434158869053,-0.034447593866786974,-0.06889518773357395,-0.05100875143795491,35.181172033646696,-0.02018834419061477,-0.0002553675337964023,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.10_dp2.00_edge_global,583298,-0.33435527946192306,0.33435527946192306,69.54075803993119,34.937556659696554,4.685210429970478,65.48086743817525,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.538562483980156,81.20062838028348,4.685210429970478,20.61828650527356,35.18120440512204,add,1.0,0.3,0.15,0.15,0.15,0.1,2.0,shape_v166,edge,global,0.5112673017532032,-1.9396799046208332e-15,0.18610727278338002,-0.02454465096936076,-0.04908930193872152,-0.05097637996261284,35.18120440512204,-0.020155972715272696,0.009647575363629812,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.12_dp1.25_edge_global,583298,-0.33435527946192406,0.33435527946192406,69.53128648346973,34.93282088146582,4.8357896509227505,65.45943487140251,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.690403063184427,81.17693919289302,4.8357896509227505,20.692360063424374,35.18135637131063,add,1.0,0.3,0.15,0.12,0.2,0.12,1.25,shape_v166,edge,global,0.48297084624431774,-2.7504785785780947e-15,0.18610727278338002,-0.02928042920009233,-0.05856085840018466,-0.05082441377402347,35.18135637131063,-0.020004006526683327,0.0049117971328982435,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.12_dp1.25_edge_global,583298,-0.3343552794619242,0.3343552794619242,69.5311980363388,34.93277665790036,4.8342741443839214,65.45920300962374,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.688874861688975,81.1767437388919,4.8342741443839214,20.71877744168385,35.1813987694403,add,1.0,0.3,0.15,0.12,0.24,0.12,1.25,shape_v166,edge,global,0.5196766802212538,-3.038935799120582e-15,0.18610727278338002,-0.029324652765552628,-0.05864930553111947,-0.050782015644351475,35.1813987694403,-0.019961608397011332,0.004867573567437944,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.10_dp2.00_edge_global,583298,-0.3343552794619228,0.3343552794619228,69.53958616435958,34.93697072191075,4.692286067663457,65.48191613418074,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.545697392228099,81.19468859414688,4.692286067663457,20.75154600786076,35.18149703397996,add,1.0,0.3,0.15,0.15,0.25,0.1,2.0,shape_v166,edge,global,0.5993123287449891,-1.7338617796932207e-15,0.18610727278338002,-0.02513058875516805,-0.0502611775103361,-0.050683751104692476,35.18149703397996,-0.019863343857352334,0.009061637577822523,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.24_c0.16_dp0.75_edge_global,583298,-0.3343552794619187,0.3343552794619187,69.51572425185495,34.92503976565843,5.028650467523143,65.43520997065795,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.8848794186417965,81.12906449811595,5.028650467523143,21.144772318973352,35.181623141279,add,1.0,0.3,0.15,0.08,0.24,0.16,0.75,shape_v166,edge,global,0.4324463928070236,2.555575051184522e-15,0.18610727278338002,-0.037061545007482266,-0.07412309001496453,-0.05055764380565364,35.181623141279,-0.019737236558313498,-0.0028693186744916943,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.16_dp2.00_transition_global,583298,-0.3343552794619224,0.3343552794619224,69.52024489281506,34.92730008613849,4.4729514135992785,65.41217429028981,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.3061686517297094,65.94516027535221,-5.081979562469303,81.12792937892827,5.081979562469303,20.405169807127457,35.1817853220482,add,1.0,0.3,0.15,0.12,0.2,0.16,2.0,shape_v166,transition,global,0.6712273643759867,-1.3315808991528871e-15,0.27922434158869053,-0.03480122452742762,-0.06960244905485524,-0.050395463036451815,35.1817853220482,-0.019575055789111673,-0.0006089981944370493,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.18_c0.16_dp0.75_edge_global,583298,-0.33435527946192384,0.33435527946192384,69.51597012033223,34.92516269989707,5.036228004093186,65.43641808918798,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.892520430027461,81.12914972778682,5.036228004093186,21.111423649347653,35.1818066582666,add,1.0,0.3,0.15,0.08,0.18,0.16,0.75,shape_v166,edge,global,0.37583892326965224,-2.597674213101534e-15,0.18610727278338002,-0.03693861076884275,-0.0738772215376855,-0.05037412681804909,35.1818066582666,-0.01955371957070895,-0.0027463844358521783,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.12_dp2.00_edge_global,583298,-0.3343552794619202,0.3343552794619202,69.53064144920857,34.932498364335245,4.85751845900288,65.46276730143595,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.7123138871576,81.17142885434042,4.85751845900288,20.716940812516558,35.181808622167914,add,1.0,0.3,0.15,0.12,0.2,0.12,2.0,shape_v166,edge,global,0.4872683622115953,7.484295451913183e-16,0.18610727278338002,-0.02960294633066951,-0.05920589266133902,-0.050372162916737295,35.181808622167914,-0.019551755669397153,0.004589280002321061,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.16_dp2.00_transition_global,583298,-0.33435527946192384,0.33435527946192384,69.52008432789118,34.92721980367655,4.474837821677816,65.4124410576857,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.3080573791080643,65.94517317045957,-5.085766528075075,81.12700462774076,5.085766528075075,20.418178003605558,35.181883689536825,add,1.0,0.3,0.15,0.12,0.24,0.16,2.0,shape_v166,transition,global,0.7118466176987179,-2.7598339478929862e-15,0.27922434158869053,-0.03488150698936465,-0.0697630139787293,-0.05029709554782613,35.181883689536825,-0.01947668830048599,-0.0006892806563740805,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.12_dp2.00_edge_global,583298,-0.3343552794619198,0.3343552794619198,69.53048886089276,34.93242207017734,4.860348714080078,65.46320247375932,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.71516785045678,81.17041245902949,4.860348714080078,20.748274340594477,35.18197390330271,add,1.0,0.3,0.15,0.12,0.24,0.12,2.0,shape_v166,edge,global,0.525146481010145,1.6465449994209002e-15,0.18610727278338002,-0.029679240488576397,-0.059358480977152794,-0.05020688178193922,35.18197390330271,-0.019386474534599074,0.004512985844414175,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.24_c0.16_dp1.25_edge_global,583298,-0.334355279461925,0.334355279461925,69.51508668841245,34.92472098393719,5.049867574570378,65.43859732794249,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.9062742552116925,81.12354030785323,5.049867574570378,21.16952098783795,35.18206461611349,add,1.0,0.3,0.15,0.08,0.24,0.16,1.25,shape_v166,edge,global,0.4367628129431253,-3.980709643486324e-15,0.18610727278338002,-0.037380326728722935,-0.07476065345746008,-0.050116168971158004,35.18206461611349,-0.01929576172381786,-0.003188100395732363,False
